,0,1,2,3
3707,col0: Shooting at the 2000 Summer Olympics – Men's 10 metre running target|col1: Shooting at the 2004 Summer Olympics - Men's 10 metre running target|col2: N. Zhiyuan|col3: Shooting at the 1996 Summer Olympics - Men's 10 metre running target|,col0: Shooting at the 2000 Summer Olympics – Men's 10 metre running target|,OlympicEvent,3006
3708,col0: S. Nubret|col1: Anse-Bertrand|col2: France|col3: 1938-10-06|col4: 2011-04-19|col5: 1938-10-06|,col1: Anse-Bertrand|,Country,1685
3709,"col0: Ob-La-Di, Ob-La-Da|col1: Lennon–McCartney|col2: Sgt. Pepper's Lonely Hearts Club Band|col3: Abbey Road Studios|",col1: Lennon–McCartney|,MusicalArtist,2752
3710,col0: White-tipped sicklebill|col1: Trochilidae|col2: LC|col3: IUCN3.1|,col0: White-tipped sicklebill|,Bird,4042
3711,col0: Volcano clawed frog|col1: Pipidae|col2: NT|col3: IUCN3.1|,col0: Volcano clawed frog|,Amphibian,1253
3712,col0: New London Customhouse|col1: R. Mills|col2: 8093|col3: 1970-10-15|,col0: New London Customhouse|,Building,1945
3713,col0: NTSF:SD:SUV::|col1: E. Appel|col2: K. Mulgrew|col3: 2013-12-13|,col2: K. Mulgrew|,Person,5390
3714,col0: Paradidymis|col1: Mesonephric tubules|col2: p_04|col3: 12611615|,col1: Mesonephric tubules|,Embryology,6679
3715,col0: 487 Venetia|col1: 8|col2: 1902-07-09|col3: 434806211189|col4: 364016498774|,col0: 487 Venetia|,Planet,1859
3716,col0: Valea Neagră River|col1: Prahova County|col2: Prahova County|col3: Prahova County|,col3: Prahova County|,Settlement,4166
3717,col0: 390 Alma|col1: 10|col2: 1894-03-24|col3: 449109263607|col4: 343934480611|,col0: 390 Alma|,Planet,1860
3718,col0: Right colic artery|col1: Ascending colon|col2: Right colic vein|col3: 609|col4: 12153948|,col2: Right colic vein|,Vein,5585
3719,col0: S. Grogan|col1: 1953-07-24|col2: 1953-07-24|col3: 116|,col0: S. Grogan|,AmericanFootballPlayer,6342
3720,col0: L. Salas|col1: Mexico|col2: 1928-08-28|col3: 1987-01-18|,col1: Mexico|,City,1766
3721,col0: Eaters of the Dead|col1: P. Bacon|col2: 288|col3: 813/.5/4|,col1: P. Bacon|,Artist,1745
3722,col0: E. Paterson|col1: Alberta|col2: Edmonton Mercurys|col3: 2014-01-14|,col0: E. Paterson|,IceHockeyPlayer,4615
3723,col0: The Magnificent Seven|col1: T. Clash|col2: This Is Radio Clash|col3: Electric Lady Studios|,col1: T. Clash|,MusicalArtist,2711
3724,col0: Beldame|col1: Rayon d'Or|col2: Hermit|col3: A. B. Jr.|,col1: Rayon d'Or|,RaceHorse,2089
3725,col0: Zelena|col1: R. Hood|col2: R. Hood|col3: R. Mills|,col1: R. Hood|,FictionalCharacter,4846
3726,col0: Call Lake Provincial Park|col1: British Columbia|col2: British Columbia|col3: British Columbia|col4: British Columbia|,col3: British Columbia|,Province,3179
3727,col0: What You Got|col1: P. Jamieson|col2: Grinspoon|col3: Grinspoon|col4: Minute By Minute|,col3: Grinspoon|,MusicalArtist,5962
3728,col0: Unbowed|col1: K. Sang-bum|col2: C. Ji-young|col3: C. Ji-young|,col1: K. Sang-bum|,Person,658
3729,"col0: L. Redgrave|col1: C. Redgrave|col2: Kent, Connecticut|col3: M. Redgrave|",col1: C. Redgrave|,Person,6290
3730,"col0: Philipp Ludwig I, Count of Hanau-Münzenberg|col1: Hanau|col2: Hanau|col3: Hanau|col4: Countess Palatine Helena of Simmern|col5: 1580-02-04|col6: 1553-11-21|","col0: Philipp Ludwig I, Count of Hanau-Münzenberg|",Noble,2901
3731,col0: Chengdu–Chongqing Intercity Railway|col1: Chongqing Railway Station|col2: Chengdu East Railway Station|col3: 307000|,col1: Chongqing Railway Station|,Station,3522
3732,col0: Physics of the Earth and Planetary Interiors|col1: Elsevier|col2: 1967|col3: 0031-9201|col4: PEPIAM|col5: 878793|,col0: Physics of the Earth and Planetary Interiors|,AcademicJournal,3192
3733,col0: M. Dixon|col1: UK|col2: B. Askonas|col3: 1899-04-18|,col0: M. Dixon|,Scientist,3775
3734,col0: Roman Catholic Archdiocese of Mandalay|col1: Mandalay|col2: Mandalay|col3: Mandalay|col4: Mandalay|col5: 212407000000|col6: 212407000000|,col3: Mandalay|,City,183
3735,col0: Weightlifting at the 2004 Summer Olympics – Men's 94 kg|col1: E. Tyukin|col2: Weightlifting at the 2008 Summer Olympics – Men's 94 kg|col3: Weightlifting at the 2000 Summer Olympics – Men's 94 kg|,col2: Weightlifting at the 2008 Summer Olympics – Men's 94 kg|,OlympicEvent,3045
3736,col0: D. Washington|col1: Detroit Lions|col2: Detroit Lions|col3: 1994-04-24|col4: 236|,col1: Detroit Lions|,AmericanFootballTeam,1248
3737,col0: Academic Emergency Medicine|col1: John Wiley & Sons|col2: 1994|col3: 1069-6563|col4: AEMEF5|col5: 45268302|,col0: Academic Emergency Medicine|,AcademicJournal,3222
3738,col0: DB Schenker Rail|col1: Mainz|col2: 25000|col3: 3700000000|,col0: DB Schenker Rail|,Company,3137
3739,col0: James T. Foley United States Courthouse|col1: E. D. Litchfield|col2: 267092|col3: 1980-01-31|,col0: James T. Foley United States Courthouse|,Building,1951
3740,Sequence: 9|Date: 18-Jan-02|New?: |Title: There's Something About Mary|Country: USA|Director: Farrelly|Year: 1998|Grade: A+|Theater: |Shorts: |Additional Info: |Ignore This: 4.3|: C-|: 1.7|,Director: Farrelly|,Person,87
3741,col0: D. Nolan|col1: M. M. Blanchard|col2: E. Swan|col3: Q. o. Hearts|,col2: E. Swan|,FictionalCharacter,4851
3742,col0: Here Comes Garfield|col1: J. Davis|col2: D. Goyette|col3: 1440|,col2: D. Goyette|,MusicalArtist,5514
3743,col0: J. d. Casse|col1: Bourbon-l'Archambault|col2: Jean-Baptiste Louis Frédéric de La Rochefoucauld de Roye|col3: 1715-06-25|,col1: Bourbon-l'Archambault|,City,2947
3744,"col0: M. Walker|col1: Elizabeth, New Jersey|col2: 1901-07-13|col3: 1981-04-28|","col1: Elizabeth, New Jersey|",City,1766
3745,col0: Cyathea exilis|col1: Cyatheaceae|col2: EN|col3: QLDNCA|,col1: Cyatheaceae|,Fern,506
3746,"col0: Antioch, Ohio|col1: -4|col2: 0|col3: 280000|","col0: Antioch, Ohio|",City,2569
3747,col0: N. Paetsch|col1: Buffalo Sabres|col2: Canada|col3: Grand Rapids Griffins|col4: 1983-03-30|,col1: Buffalo Sabres|,HockeyTeam,4556
3748,col0: Mar Jain Bhi To Kya|col1: Momina Duraid|col2: A. Fatyma|col3: 2013-01-30|,col2: A. Fatyma|,Person,2843
3749,col0: Roman Catholic Diocese of Coxim|col1: Roman Catholic Archdiocese of Campo Grande|col2: Roman Catholic Archdiocese of Campo Grande|col3: Roman Catholic Archdiocese of Campo Grande|col4: Roman Catholic Archdiocese of Campo Grande|col5: 45000000000|col6: 45000000000|,col1: Roman Catholic Archdiocese of Campo Grande|,Province,162
3750,col0: Smederevska Palanka Airport|col1: SPL|col2: 700|col3: 12/30|col4: Grass|,col0: Smederevska Palanka Airport|,Airport,970
3751,col0: Weissfluh|col1: Plessur Alps|col2: Switzerland|col3: 2843|,col2: Switzerland|,Region,2525
3752,"State, Province, Territory, Country, etc: Sierra Leone|Area (square miles): 27699|Comments: |","State, Province, Territory, Country, etc: Sierra Leone|",AdministrativeRegion,28
3753,col0: Daphnia jollyi|col1: Daphniidae|col2: VU|col3: IUCN2.3|,col1: Daphniidae|,Crustacean,327
3754,col0: Volverás|col1: Nada es Imposible|col2: R. Martin|col3: Ricky Martin|,col3: Ricky Martin|,Band,1103
3755,col0: Untapable|col1: Pulpit|col2: Tapit|col3: Prized|col4: 2011-02-13|,col2: Tapit|,RaceHorse,6458
3756,col0: Tri Peaks|col1: Santa Monica Mountains|col2: California|col3: 917|,col1: Santa Monica Mountains|,MountainRange,2543
3757,col0: Roman Catholic Diocese of Kansas City–Saint Joseph|col1: Archdiocese of Saint Louis|col2: Archdiocese of Saint Louis|col3: Archdiocese of Saint Louis|col4: Archdiocese of Saint Louis|col5: 15429000000|col6: 15429000000|,col1: Archdiocese of Saint Louis|,Province,143
3758,col0: Shōwa-shinzan|col1: Hokkaidō|col2: Hokkaidō|col3: 1945|,col2: Hokkaidō|,Country,4425
3759,col0: 2014 QNet Open|col1: L. Jiajing|col2: I. Jorović|col3: I. Jorović|,col0: 2014 QNet Open|,TennisTournament,4328
3760,"Fans' Rank: 440|Title: Monsters, Inc.|Year: 2001|Director(s): Pete Docter|Overall Rank: 607|","Title: Monsters, Inc.|",Film,81
3761,col0: Mexican spider monkey|col1: Atelidae|col2: Geoffroy's spider monkey|col3: iucn3.1|col4: CR|,col2: Geoffroy's spider monkey|,Mammal,2219
3762,col0: M. d. Clare|col1: Tonbridge Priory|col2: Staffordshire|col3: Tonbridge Castle|col4: J. o. Acre|col5: 1342-04-09|col6: 1292-10-0|,col0: M. d. Clare|,Noble,2901
3763,col0: The Best Is Yet to Come|col1: The Good Life|col2: C. Coleman|col3: F. Sinatra|col4: Sonny Burke|col5: 1964-06-09|,col2: C. Coleman|,MusicalArtist,3897
3764,col0: A. Benyoucef|col1: Groupement Sportif des Pétroliers d'Algérie|col2: 1987-04-10|col3: 1987-04-10|,col1: Groupement Sportif des Pétroliers d'Algérie|,CyclingTeam,4811
3765,col0: C. J. Mosley|col1: Baltimore Ravens|col2: Baltimore Ravens|col3: 1992-06-19|col4: 17|,col0: C. J. Mosley|,AmericanFootballPlayer,868
3766,col0: 2015 Gastein Ladies|col1: S. Vogt|col2: S. Stosur|col3: S. Stosur|,col1: S. Vogt|,TennisPlayer,4325
3767,col0: X the Unknown|col1: D. Jagger|col2: J. Sangster|col3: 4860|,col2: J. Sangster|,Person,4885
3768,"Title: Crash: Mind over Mutant|Publisher: Vivendi Universal Games|North America: 2011-03-08March 8, 2011|Europe: 2011-03-08March 8, 2011|Japan: |Cost: $39.99US|Size: 6.00 GB|",Title: Crash: Mind over Mutant|,VideoGame,48
3769,col0: Roman Catholic Diocese of Linz|col1: Archdiocese of Vienna|col2: Archdiocese of Vienna|col3: Archdiocese of Vienna|col4: Archdiocese of Vienna|col5: 11909000000|col6: 11909000000|,col0: Roman Catholic Diocese of Linz|,Diocese,138
3770,"col0: WSET-TV|col1: 625|col2: 13 (VHF, 1953–2009)|col3: WLVA-TV (1953–1977)|",col0: WSET-TV|,TelevisionStation,4235
3771,"col0: P. Rabil|col1: Baltimore, Maryland|col2: Johns Hopkins lacrosse|col3: United States|col4: 1985-12-14|col5: 1985-12-14|",col0: P. Rabil|,LacrossePlayer,2154
3772,col0: D. Webster|col1: California|col2: Toronto Maple Leafs|col3: 1978-04-12|,col2: Toronto Maple Leafs|,HockeyTeam,4623
3773,col0: Joseph Holt Ingraham House|col1: A. Parris|col2: 4046|col3: 1973-07-16|,col0: Joseph Holt Ingraham House|,Building,1951
3774,col0: St. Patrick's Day|col1: Grandmentor|col2: J. Richmond|col3: J. Riggi|,col3: J. Riggi|,Person,6602
3775,col0: Nobody Sees|col1: B. Fanning|col2: Who Really Cares|col3: Los Angeles|,col1: B. Fanning|,MusicalArtist,2752
3776,col0: L. C. Weiss|col1: United States|col2: Louisiana|col3: Louisiana State Capitol|col4: 1882-12-10|,col1: United States|,Country,1417
3777,col0: Major League Baseball: An Inside Look|col1: Les Dennis|col2: Major League Baseball: An Inside Look|col3: 1989-09-30|,col2: Major League Baseball: An Inside Look|,Person,2843
3778,"State, Province, Territory, Country, etc: Zambia|Area (square miles): 290586|Comments: |","State, Province, Territory, Country, etc: Zambia|",AdministrativeRegion,28
3779,col0: You Are My Sister|col1: Hope There's Someone|col2: Antony Hegarty|col3: 908|,col1: Hope There's Someone|,Single,590
3780,col0: Who'll Stop the Rain|col1: N. Nolte|col2: R. Stone|col3: 7560|,col1: N. Nolte|,Person,4898
3781,col0: Zafonic|col1: Mr. Prospector|col2: Gone West|col3: The Minstrel|col4: 1990-04-01|,col2: Gone West|,RaceHorse,6458
3782,col0: Howard Park Historic District|col1: A. &. Shambleau|col2: 111693|col3: 1999-02-18|,col0: Howard Park Historic District|,Building,1951
3783,col0: Kiddy Grade|col1: F. Shimo|col2: H. Kimura|col3: 2|,col0: Kiddy Grade|,Manga,265
3784,"col0: W. Markham|col1: British people|col2: Christ Church, Oxford|col3: G. Markham|col4: 1710-1-1|",col1: British people|,EthnicGroup,109
3785,"Title: Command & Conquer 3: Tiberium Wars|Publisher: Electronic Arts|North America: 2010-06-29June 29, 2010|Europe: 2009-09-22September 22, 2009|Japan: |Cost: $19.99US|Size: 5 GB|",Title: Command & Conquer 3: Tiberium Wars|,VideoGame,48
3786,col0: Signal|col1: K. Won-seok|col2: K. Hye-soo|col3: 2016-03-12|,col2: K. Hye-soo|,Person,5386
3787,Fans' Rank: 305|Title: The Man Who Shot Liberty Valance|Year: 1962|Director(s): John Ford|Overall Rank: 288|,Title: The Man Who Shot Liberty Valance|,Film,81
3788,col0: Loveless|col1: Y. Kōga|col2: Y. Kōga|col3: 12|,col1: Y. Kōga|,Person,266
3789,col0: Salomé|col1: P. R. Spíndola|col2: S. Ligarde|col3: 2002-05-17|,col0: Salomé|,TelevisionShow,5384
3790,col0: Osomatsu-kun|col1: Kodansha|col2: Weekly Shōnen Sunday|col3: 1962-04-15|col4: 1969-01-15|,col1: Kodansha|,Publisher,248
3791,col0: Subcostalis muscle|col1: Intercostal nerves|col2: 117|col3: 403|col4: m_22|col5: 12551003|,col0: Subcostalis muscle|,Muscle,2588
3792,col0: SM UC-19|col1: 1915-08-26|col2: 3|col3: 1916-08-21|,col0: SM UC-19|,Ship,2383
3793,col0: Under Western Stars|col1: L. Orlebeck|col2: J. Kane|col3: B. Burbridge|,col1: L. Orlebeck|,Person,658
3794,col0: Gabriel y Gabriela|col1: Y. V. Dulché|col2: Jorge Martínez de Hoyos|col3: El derecho de nacer|col4: 1983-02-21|,col3: El derecho de nacer|,TelevisionShow,2603
3795,col0: Émile Jacotey|col1: Au-delà du délire|col2: Philips Records|col3: 2601|,col1: Au-delà du délire|,Album,574
3796,col0: Shooting at the 2004 Summer Olympics – Women's 10 metre air pistol|col1: M. Grozdeva|col2: Shooting at the 2008 Summer Olympics – Women's 10 metre air pistol|col3: Shooting at the 2000 Summer Olympics – Women's 10 metre air pistol|,col3: Shooting at the 2000 Summer Olympics – Women's 10 metre air pistol|,OlympicEvent,3081
3797,col0: Dendropsophus rossalleni|col1: Hylidae|col2: LC|col3: iucn3.1|,col0: Dendropsophus rossalleni|,Amphibian,1278
3798,col0: A. Hill|col1: J. Razgulajevs|col2: N. Orford|col3: K. Ralph|col4: 1991-3-19|,col0: A. Hill|,FigureSkater,544
3799,col0: 2009 Trofeo Bellaveglia|col1: P. Lorenzi|col2: P. Lorenzi|col3: O. D. Jr.|,col1: P. Lorenzi|,TennisPlayer,4351
3800,col0: Barrington Hill Meadows|col1: Somerset|col2: 161000|col3: Biological|,col0: Barrington Hill Meadows|,SiteOfSpecialScientificInterest,3924
3801,col0: B. K. Nair|col1: Meghanathan|col2: Thiruvananthapuram|col3: 1933-04-04|col4: 1933-04-04|,col2: Thiruvananthapuram|,City,4966
3802,col0: É. Aubijoux|col1: Senegal|col2: 1964-12-08|col3: 1964-12-08|,col1: Senegal|,Settlement,4060
3803,col0: Psycho IV: The Beginning|col1: Psycho III|col2: A. Perkins|col3: 5760|,col0: Psycho IV: The Beginning|,TelevisionShow,6010
3804,col0: Blue Earth Lake Provincial Park|col1: British Columbia|col2: British Columbia|col3: British Columbia|col4: British Columbia|,col0: Blue Earth Lake Provincial Park|,Park,3181
3805,"col0: S. Dales|col1: Collingwood, Ontario|col2: Oklahoma Sooners women's basketball|col3: Washington Mystics|","col1: Collingwood, Ontario|",City,1575
3806,col0: E. Cernan|col1: United States|col2: Illinois|col3: Eugene Andrew Cernan|col4: 1934-03-14|,col0: E. Cernan|,Astronaut,1502
3807,"col0: Park Falls Municipal Airport|col1: Park Falls, Wisconsin|col2: KPKF|col3: 457|","col1: Park Falls, Wisconsin|",City,1017
3808,col0: Prince John|col1: Count Fleet|col2: Prince Rose|col3: J. D. Hertz|,col0: Prince John|,RaceHorse,6044
3809,col0: G. M. Church|col1: Duke University|col2: T. Wu|col3: 1954-08-28|,col2: T. Wu|,Scientist,3754
3810,col0: J. Findlay|col1: Shepparton|col2: Vaucresson|col3: 2007-5-19|col4: 1935-2-5|col5: 1935-2-5|,col2: Vaucresson|,City,2474
3811,Nr.: 356|Museum: Museum aan het Vrijthof|Country: Netherlands|Score *: 1023|,Museum: Museum aan het Vrijthof|,Museum,54
3812,col0: Great auricular nerve|col1: Cervical plexus|col2: 926|col3: 210|,col1: Cervical plexus|,Nerve,4990
3813,col0: Satanás|col1: Satanás|col2: D. Alcázar|col3: A. Baiz|,col1: Satanás|,Person,5850
3814,"col0: G. Madison|col1: Paris, Kentucky|col2: Augusta County, Virginia|col3: J. Madison|","col2: Augusta County, Virginia|",Region,798
3815,col0: Valea Miții River|col1: Sălaj County|col2: Sălaj County|col3: Sălaj County|,col1: Sălaj County|,Settlement,4165
3816,"col0: W. S. Coffin|col1: Yale Divinity School|col2: E. Rubinstein|col3: Strafford, Vermont|col4: New York City|",col1: Yale Divinity School|,University,5300
3817,col0: Valea Zadelor River|col1: Prahova County|col2: Prahova County|col3: Prahova County|,col3: Prahova County|,Settlement,4152
3818,Sequence: 202|Date: 6-Oct-02|New?: 141|Title: 42up|Country: UK|Director: Apted|Year: 1998|Grade: B|Theater: |Shorts: |Additional Info: |Ignore This: 3|: |: |,Director: Apted|,Person,87
3819,col0: Red Shoe Diaries|col1: Jeff Young|col2: D. Duchovny|col3: 1997-06-01|,col2: D. Duchovny|,Person,2835
3820,"col0: T. Berti|col1: Rock Springs, Wyoming|col2: 1972-06-21|col3: 6|","col1: Rock Springs, Wyoming|",City,4977
3821,col0: You've Got a Way|col1: S. Twain|col2: Robert Lange|col3: Shania Twain|col4: Come On Over|,col0: You've Got a Way|,Single,5931
3822,col0: Valea lui Odobescu River|col1: Galați County|col2: Galați County|col3: Galați County|,col0: Valea lui Odobescu River|,River,4146
3823,col0: The Truth About Spring|col1: H. Mills|col2: T. Stanford|col3: 1500000|,col2: T. Stanford|,Person,5190
3824,"col0: M. Field|col1: Canada|col2: Canada women's national volleyball team|col3: Comox, British Columbia|col4: 1987-07-10|",col0: M. Field|,VolleyballPlayer,4465
3825,"col0: Gomer Pyle, U.S.M.C.|col1: Aaron Ruben|col2: J. Nabors|col3: 1969-05-02|",col1: Aaron Ruben|,Person,2847
3826,col0: Western bearded greenbul|col1: Pycnonotidae|col2: IUCN3.1|col3: LC|,col0: Western bearded greenbul|,Bird,1332
3827,col0: The Amazing Race Australia|col1: G. Bowler|col2: List of The Amazing Race Australia contestants|col3: 3|,col0: The Amazing Race Australia|,TelevisionShow,4217
3828,"State, Province, Territory, Country, etc: Northern Territory, Australia|Area (square miles): 519771|Comments: |","State, Province, Territory, Country, etc: Northern Territory, Australia|",AdministrativeRegion,28
3829,col0: M. Hassan|col1: Lahore|col2: S. Mulk|col3: 1922-01-22|,col0: M. Hassan|,Scientist,3775
3830,col0: R. Zonta|col1: 0|col2: 0|col3: 0|,col0: R. Zonta|,FormulaOneRacer,5888
3831,"col0: J. Newgarden|col1: Team Penske|col2: Nashville, Tennessee|col3: 1990-12-22|col4: 1990-12-22|","col2: Nashville, Tennessee|",City,3418
3832,col0: Southeastern New England AVA|col1: Massachusetts wine|col2: Marechal Foch|col3: 7588665163|,col1: Massachusetts wine|,WineRegion,4520
3833,col0: S. Griffiths|col1: England|col2: Partington|col3: 1991-11-24|col4: 1991-11-24|,col2: Partington|,Settlement,5823
3834,col0: Sir Gaylord|col1: Princequillo|col2: Royal Charger|col3: M. Farm|,col0: Sir Gaylord|,RaceHorse,6044
3835,"Title: Fight Night Round 4|Publisher: EA Sports|North America: 2010-07-06July 6, 2010|Europe: 2010-07-06July 6, 2010|Japan: |Cost: $19.99US|Size: 4.19 GB|",Title: Fight Night Round 4|,VideoGame,48
3836,col0: To Dorothy a Son|col1: A. Roome|col2: M. Box|col3: R. MacDougall|,col0: To Dorothy a Son|,Wikidata:Q11424,663
3837,col0: M. Tardif|col1: Montreal Junior Canadiens|col2: Montreal Canadiens|col3: Montreal Canadiens|col4: 1949-06-12|,col3: Montreal Canadiens|,HockeyTeam,2119
3838,col0: M. Filipović|col1: Republic of Croatia|col2: I. Hippolyte|col3: 1974-09-10|,col2: I. Hippolyte|,MartialArtist,6519
3839,col0: Gun Bow|col1: Hyperion|col2: War Admiral|col3: M. C. Farm|,col1: Hyperion|,RaceHorse,2069
3840,col0: D. MacIntyre|col1: Waipukurau|col2: H. MacIntyre|col3: 2001-06-08|,col0: D. MacIntyre|,OfficeHolder,2958
3841,col0: Weathersfield Center Historic District|col1: 80937|col2: 80937|col3: 1980-06-30|,col0: Weathersfield Center Historic District|,Building,6742
3842,col0: USS Alamingo|col1: 1944-04-13|col2: 410000000|col3: 3|,col0: USS Alamingo|,Ship,5698
3843,"State, Province, Territory, Country, etc: Wisconsin|Area (square miles): 65503|Comments: |","State, Province, Territory, Country, etc: Wisconsin|",AdministrativeRegion,28
3844,col0: T. Kōki|col1: Karafuto Prefecture|col2: Japan|col3: 1940-05-29|col4: 1940-05-29|col5: 2013-01-19|,col0: T. Kōki|,SumoWrestler,4171
3845,col0: S. Lander|col1: ONE Pro Cycling|col2: 1991-03-11|col3: 1991-03-11|,col0: S. Lander|,Cyclist,5804
3846,"col0: Operation Flash|col1: Croatia|col2: Croatian War of Independence|col3: Strategic Croatian victory|col4: 3,500 soldiers|",col1: Croatia|,Country,2335
3847,"col0: Operation Dawn 8|col1: Al-Faw Peninsula|col2: Iran–Iraq War|col3: *Iraqi counter-attack fails|col4: 100,000 soldiers|",col1: Al-Faw Peninsula|,Country,2335
3848,col0: W. J. Street|col1: Connecticut|col2: Connecticut|col3: Connecticut|col4: Connecticut|col5: 1847-12-18|,col3: Connecticut|,City,3325
3849,col0: M. Ó. Sé|col1: An Ghaeltacht GAA|col2: 1946-1-1|col3: 1946-1-1|,col1: An Ghaeltacht GAA|,SoccerClub,4932
3850,col0: What U Do 2 Me|col1: T. Manning|col2: Boomkat|col3: Boomkat|col4: Runaway|,col3: Boomkat|,MusicalArtist,5962
3851,col0: Sculptiferussacia clausiliaeformis|col1: Achatinoidea|col2: EN|col3: IUCN3.1|,col1: Achatinoidea|,Mollusca,2436
3852,col0: Weightlifting at the 2008 Summer Olympics – Women's +75 kg|col1: M. Grabovetskaya|col2: Weightlifting at the 2012 Summer Olympics – Women's +75 kg|col3: Weightlifting at the 2004 Summer Olympics – Women's +75 kg|,col2: Weightlifting at the 2012 Summer Olympics – Women's +75 kg|,OlympicEvent,3045
3853,"col0: O'Hara, U.S. Treasury|col1: L. Dobkin|col2: D. Janssen|col3: 1972-03-10|",col2: D. Janssen|,Person,5390
3854,col0: Roman Catholic Diocese of Winona|col1: Archdiocese of Saint Paul and Minneapolis|col2: Archdiocese of Saint Paul and Minneapolis|col3: Archdiocese of Saint Paul and Minneapolis|col4: Archdiocese of Saint Paul and Minneapolis|col5: 31810233971|col6: 31810233971|,col1: Archdiocese of Saint Paul and Minneapolis|,Province,352
3855,col0: William Anderson General Merchandise Store|col1: 1912|col2: 1977-10-18|col3: 77000402|,col0: William Anderson General Merchandise Store|,Building,1985
3856,col0: M. Aripgadjiev|col1: Belarus|col2: 2016-06-04|col3: 1977-09-23|,col1: Belarus|,Country,1211
3857,col0: Diocese of Colombo|col1: Colombo|col2: Colombo|col3: Colombo|col4: Colombo|col5: 3838000000|col6: 3838000000|,col1: Colombo|,Province,435
3858,col0: J. Pallasmaa|col1: Finns|col2: Helsinki|col3: Paris|col4: 1936-09-14|,col2: Helsinki|,City,1418
3859,col0: A. Badel|col1: S. Badel|col2: Chichester|col3: 1923-09-11|col4: 1923-09-11|,col2: Chichester|,City,4966
3860,col0: What Cha' Gonna Do for Me|col1: We Can Work It Out|col2: H. Stuart|col3: Chaka Khan|,col3: Chaka Khan|,MusicalArtist,1087
3861,col0: 1947 Belgian Grand Prix|col1: A. Varzi|col2: Alfa Romeo in motorsport|col3: 35|,col0: 1947 Belgian Grand Prix|,GrandPrix,5267
3862,col0: M. Lafargue|col1: Louisiana|col2: A. Lafargue|col3: 1963-03-28|,col2: A. Lafargue|,OfficeHolder,2943
3863,col0: Neurotoxicology and Teratology|col1: Elsevier|col2: 1979|col3: 0892-0362|col4: NETEEC|col5: 39098352|,col0: Neurotoxicology and Teratology|,AcademicJournal,3192
3864,col0: The Winning Season|col1: J. Klotz|col2: J. C. Strouse|col3: J. C. Strouse|,col3: J. C. Strouse|,Person,680
3865,"col0: Richard Haldane, 1st Viscount Haldane|col1: Auchterarder|col2: University of Edinburgh|col3: 1856-07-30|col4: 1856-07-30|","col0: Richard Haldane, 1st Viscount Haldane|",Chancellor,1871
3866,col0: C. Fadiman|col1: A. Fadiman|col2: Florida|col3: 1904-05-15|col4: 1904-05-15|,col2: Florida|,City,4966
3867,col0: The Man Incognito|col1: Mind Transplant|col2: 1975-12-02|col3: 2360|,col0: The Man Incognito|,Album,1127
3868,col0: Walkaway Joe|col1: V. Melamed|col2: Garth Fundis|col3: Wrong Side of Memphis|col4: 259|,col0: Walkaway Joe|,Single,5444
3869,col0: Finland at the 1920 Summer Olympics|col1: 15|col2: 63|col3: 1920 Summer|col4: 10|col5: 4|,col0: Finland at the 1920 Summer Olympics|,OlympicResult,3028
3870,col0: Gallowglass|col1: BBC|col2: M. Sheen|col3: 1993-01-24|,col0: Gallowglass|,TelevisionShow,2848
3871,"Title: Risen|Publisher: Deep Silver|North America: 2011-07-05July 5, 2011|Europe: 2011-07-05July 5, 2011|Japan: |Cost: $19.99US|Size: 2.52 GB|",Title: Risen|,VideoGame,48
3872,col0: S. Adkins|col1: 1987-05-16|col2: 1987-05-16|col3: 176|,col0: S. Adkins|,AmericanFootballPlayer,6342
3873,col0: To Stay Alive|col1: D. Mehrjui|col2: D. Mehrjui|col3: D. Mehrjui|,col0: To Stay Alive|,Wikidata:Q11424,663
3874,col0: Speed skating at the 1998 Winter Olympics – Women's 3000 metres|col1: A. Friesinger-Postma|col2: Speed skating at the 2002 Winter Olympics – Women's 3000 metres|col3: Speed skating at the 1994 Winter Olympics – Women's 3000 metres|,col0: Speed skating at the 1998 Winter Olympics – Women's 3000 metres|,OlympicEvent,3060
3875,"col0: You Can't Touch Me|col1: R. d. 5'9""|col2: Trackmasters|col3: Royce da 5'9""|col4: I Wanna Be Bad|",col0: You Can't Touch Me|,Single,5931
3876,col0: Parliament of the Federation of Bosnia and Herzegovina|col1: Independent|col2: 156|col3: 2012-06-27|col4: Federation of Bosnia and Herzegovina|,col0: Parliament of the Federation of Bosnia and Herzegovina|,Legislature,2178
3877,col0: Pediatric Radiology|col1: Springer Science+Business Media|col2: 1973|col3: 0301-0449|col4: PDRYA5|col5: 1696630|,col0: Pediatric Radiology|,AcademicJournal,3192
3878,col0: Weightlifting at the 1984 Summer Olympics – Men's 60 kg|col1: T. Wen-Yee|col2: Weightlifting at the 1988 Summer Olympics – Men's 60 kg|col3: Weightlifting at the 1980 Summer Olympics – Men's 60 kg|,col3: Weightlifting at the 1980 Summer Olympics – Men's 60 kg|,OlympicEvent,3046
3879,col0: J. Masaryk|col1: Czechoslovakia|col2: T. G. Masaryk|col3: 1948-03-10|,col1: Czechoslovakia|,City,2947
3880,col0: 2016 Campeonato Internacional de Tenis de Santos|col1: M. González|col2: R. Olivo|col3: R. Olivo|,col0: 2016 Campeonato Internacional de Tenis de Santos|,TennisTournament,4320
